candidate_id,rank,score,reasoning
CAND_0044883,59,0.834532,"Currently a Recommendation Systems Engineer at Microsoft with six years of experience, this candidate brings product‑company exposure and solid ML background. The main reason for the ranking is strong verified skill depth, reflected in their work with OpenSearch, BM25 ranking models, and machine‑learning pipelines. They also show good breadth of technical skills across data engineering and model deployment, and a stable career path. However, platform engagement is modest and their JD‑relevant skill match score is below the pool average, while location and notice‑period uncertainty reduce immediate fit for the Pune/Noida role. Minor credibility concerns also temper confidence."
CAND_0044855,60,0.832741,"Currently a Search Engineer at PolicyBazaar with four years of experience, this candidate brings solid product‑company exposure and a deep grasp of search‑focused AI tools. Strong verified skill depth in NLP, scikit‑learn, Learning to Rank, Elasticsearch and Milvus lifted their ranking. Their work on TensorFlow‑based ranking models aligns well with the senior AI/ML role’s focus on retrieval. However, they fall short of the 5‑9 year experience window and are based in Indore, which may affect availability for the Pune/Noida location. Minor trust flags and lower platform engagement also temper their overall fit."
CAND_0006557,61,0.832034,"An NLP Engineer with seven years of experience at Rephrase.ai, a product‑focused company, currently based in Kolkata. Strong verified skill depth in deep learning and retrieval frameworks lifted the score. He has hands‑on experience with LlamaIndex, Elasticsearch and Haystack, directly matching the search‑and‑retrieval focus, and his PyTorch background aligns with the deep‑learning stack the role requires. However, his overall JD‑relevant skill match is below the pool average, platform engagement is modest, and minor credibility concerns plus an unknown notice period temper his ranking."
CAND_0087630,62,0.831942,"An AI Engineer with seven years' experience at Vedantu, a product‑focused ed‑tech firm, currently based in Berlin. His strong verified skill depth, especially in TensorFlow and scikit‑learn, lifted his ranking. He has hands‑on experience with LlamaIndex and Milvus, both key components for building search and retrieval pipelines, and his background in machine learning aligns with the role’s core responsibilities. However, his location in Berlin and unknown notice period reduce his availability for a Pune/Noida position, and minor credibility concerns temper confidence."
CAND_0018549,63,0.831518,"Staff Machine Learning Engineer with 7 years at Paytm, a product‑first firm, based in Kochi. Strong verified skill depth in retrieval‑focused models, highlighted by hands‑on work with QLoRA, BM25 and OpenSearch, pushes the ranking. Their experience with pgvector, Qdrant and LlamaIndex also aligns well with the JD’s need for scalable vector search pipelines. Product‑company background and steady career progression further support fit. However, limited platform engagement and minor credibility concerns temper confidence, and relocation to Pune/Noida may require additional discussion."
CAND_0094056,64,0.831242,"Senior Data Scientist with five years at Razorpay, a product‑focused fintech firm, based in Chandigarh. Strong verified skill depth in AI/ML, especially in retrieval technologies, lifted his ranking. He has hands‑on experience with Milvus and Haystack and has built learning‑to‑rank pipelines that integrate with Elasticsearch, directly matching the search‑and‑retrieval focus. His product‑company background and stable career trajectory add further relevance. Yet his platform engagement is below average, there are minor credibility concerns, and relocation to Pune/Noida may require additional time."
CAND_0062247,65,0.831031,"A Staff Machine Learning Engineer with six years of experience at Locobuzz, an IT services firm, currently based in Austin. Their ranking is driven primarily by verified skill depth, reflected in strong expertise with LlamaIndex, PyTorch, Qdrant, NLP, Weaviate, and BM25. They have built retrieval pipelines using BM25 and vector stores like Qdrant and Weaviate, directly matching the search and retrieval focus of the role, and their work with LlamaIndex demonstrates experience with large language model integration. However, their profile credibility is slightly flagged, notice period is unknown, and they are not located in Pune/Noida, which could affect availability."
CAND_0039521,66,0.830622,"Currently a Recommendation Systems Engineer at Saarthi.ai with seven years of experience, this candidate brings solid product‑company exposure and a strong verified skill depth in machine‑learning frameworks. Their work with TensorFlow, scikit‑learn and recent PEFT fine‑tuning aligns well with the search‑and‑retrieval focus, and familiarity with Weaviate demonstrates practical experience in vector‑search databases. The primary driver of their ranking is the high verified skill depth, complemented by a broad technical toolkit and stable career history. However, they are based in Toronto, which raises concerns about relocation or remote‑work feasibility for a Pune/Noida‑centric role, and their platform engagement is slightly below average."
CAND_0006418,67,0.830583,"Senior AI Engineer at Adobe with six years of experience, coming from a product‑focused environment, brings solid depth in the core technologies the role demands. The strongest factor in his ranking is the verified skill depth he demonstrates across vector representations, deep‑learning models, and retrieval‑oriented techniques such as QLoRA and LoRA in PyTorch. His background aligns well with the JD’s focus on content matching and large‑scale search pipelines, and his broader technical toolkit adds useful breadth for cross‑functional product work. A caveat is his current location in Kolkata—outside the preferred Pune/Noida hub—and an unknown notice period, plus minor credibility flags in his profile."
CAND_0012957,68,0.830321,"An AI Engineer at Microsoft with seven years of experience, bringing product‑company exposure and a solid track record of delivering ML features. The strongest factor in the ranking is the verified depth of his technical expertise, especially in search‑related models. He has hands‑on experience with BM25, Learning‑to‑Rank, OpenSearch and scikit‑learn, and recent work on QLoRA/LoRA fine‑tuning, directly matching the senior AI/ML search focus. His overall skill breadth and stable career further support the fit. However, he is based in Trivandrum and his notice period is unclear, which may affect immediate availability for the Pune/Noida location."
CAND_0079387,69,0.829803,"Senior Machine Learning Engineer with eight years at Flipkart, a product‑first retailer, currently based in London. Strong verified skill depth propelled the ranking, reflecting deep expertise in the core technologies. Their hands‑on work with Elasticsearch, Haystack and OpenSearch directly matches the search and retrieval focus of the role, and their product‑company background aligns with the company’s product‑first culture. However, the candidate’s JD‑relevant skill match score is well below the pool average and the location in London adds uncertainty around relocation or remote suitability."
CAND_0037566,70,0.829645,"An NLP Engineer at Ola with seven years of experience, bringing product‑company exposure and a solid track record in building search‑focused solutions. Strong verified skill depth is the main factor placing them at #70. Their work with Weaviate, BM25, LlamaIndex and Elasticsearch/OpenSearch aligns directly with the search and retrieval responsibilities, and they have applied PyTorch to train and fine‑tune language models for ranking. However, they are based in Chandigarh, have an unknown notice period, and exhibit modest platform engagement and minor credibility flags, which limit immediate fit for the Pune/Noida product team."
CAND_0061257,71,0.829629,"Currently a Recommendation Systems Engineer at CRED with six years of experience, this candidate brings solid product‑company exposure and a strong verified skill depth in machine‑learning pipelines. Their work with Elasticsearch and Milvus directly aligns with the search and retrieval focus of the role, and they have hands‑on TensorFlow experience for model development. However, platform engagement signals are modest and their notice period is unclear, which lowers overall ranking. Trust signals show minor concerns, and their JD‑relevant skill match score falls below the pool average, indicating room for improvement in specialized retrieval technologies."
CAND_0024620,72,0.82962,"An Applied ML Engineer at Zoho with seven years of experience, bringing product‑company exposure and a solid track record of stable roles. The strongest factor in the ranking is the verified skill depth demonstrated through hands‑on work with scikit‑learn, PyTorch, Milvus and BM25, directly matching the search and retrieval focus of the role. Additionally, the candidate’s breadth of technical skills and product‑centric background align well with a senior AI/ML position in a Pune/Noida product team. A modest drawback is lower platform engagement and minor credibility flags, plus an unknown notice period, which could affect hiring speed."
CAND_0084819,73,0.829254,"Senior NLP Engineer at Salesforce with nine years of experience, bringing a product‑first background. Verified skill depth was the strongest factor, pushing the ranking higher despite modest platform engagement. Demonstrated solid alignment with the role through hands‑on work with Haystack, BM25 and OpenSearch, plus deep‑learning expertise and recent use of PEFT on Elasticsearch, directly matching the search and retrieval focus. Broad technical breadth and stable career trajectory further support the fit. However, the candidate is based in Coimbatore, not the preferred Pune/Noida hub, and notice period is unclear, while minor credibility concerns temper confidence."
CAND_0076904,74,0.828997,"A Recommendation Systems Engineer at Nykaa with eight years of experience, coming from a product‑first environment, leads the profile. Strong verified skill depth was the primary driver of the ranking. The candidate has hands‑on work with LlamaIndex and Haystack to build retrieval pipelines, and familiarity with Qdrant vector storage and PEFT fine‑tuning, directly matching the search‑and‑retrieval focus of the role. Nonetheless, the JD‑relevant skill match sits below the pool average, platform engagement is modest, and there are minor credibility concerns, which together limit the overall score."
CAND_0047721,75,0.828943,"Machine Learning Engineer at Meta with six years of experience, currently based in Coimbatore. Strong verified skill depth—demonstrated by deep work with TensorFlow, NLP pipelines, and vector‑search tools such as pgvector, Weaviate and LlamaIndex—propelled the ranking. The candidate’s breadth of technical skills, including scikit‑learn, aligns well with the senior AI/ML search and retrieval focus, and their product‑company background adds relevance for a product‑first team. However, limited platform engagement and minor profile credibility concerns, plus an unknown notice period and distance from the Pune/Noida hub, temper the overall fit."
CAND_0089552,76,0.828714,"An Applied ML Engineer with five years of experience at PolicyBazaar, a product‑focused insurer tech firm, brings strong verified skill depth, which was the primary driver of the ranking. Their work with OpenSearch, PyTorch and NLP models aligns well with the search and retrieval focus of the role, and they have hands‑on experience fine‑tuning QLoRA, adding relevance to the JD. A broad technical skill set and stable career further support the fit, while product‑company background adds value. However, the candidate is based in Dubai, has an unknown notice period, shows modest platform engagement and minor credibility concerns, limiting immediate suitability for a Pune/Noida hire."
CAND_0091909,77,0.828482,"Senior NLP Engineer with eight years’ experience at Ola, a product‑focused company, based in Kolkata. Strong verified skill depth in machine‑learning and retrieval—particularly Learning to Rank, Qdrant, pgvector, and TensorFlow—propelled the ranking, while a solid breadth of technical skills and product‑company background added further weight. Demonstrated experience building NLP pipelines with Haystack aligns directly with the search and retrieval focus of the role. However, limited platform engagement and a minor trust flag suggest a quieter professional presence and some uncertainty in profile credibility. Availability in Pune/Noida is unclear, which could affect location fit."
CAND_0065878,78,0.827691,"An 8‑year senior machine learning engineer at Amazon, a product‑first company, brings strong verified skill depth in search‑focused AI, which is the main reason for his relatively high placement. He has hands‑on experience with OpenSearch, BM25 ranking, learning‑to‑rank models and deep‑learning frameworks such as PyTorch and TensorFlow—exactly the stack the role demands. His broad technical skill set and stable career also add points. However, his platform engagement is below average and he is based in Kochi with an unknown notice period, which may affect immediate availability for a Pune/Noida team."
CAND_0039838,79,0.827664,"An NLP Engineer with eight years of experience at Dream11, a hybrid product‑services firm, currently based in Ahmedabad. Strong verified skill depth was the primary factor lifting the ranking. The profile shows solid experience with BM25, deep‑learning models, and retrieval‑oriented tools such as Qdrant, Haystack, scikit‑learn and LlamaIndex, directly matching the search and retrieval focus of the role. Additionally, the candidate’s eight‑year tenure aligns well with the required experience level. However, limited exposure to a pure product‑first environment and a modest platform engagement signal, plus minor trust concerns, keep the overall ranking toward the lower end of the pool."
CAND_0089546,80,0.827406,"Senior Data Scientist with five years at Niramai, a product‑focused startup, based in Noida. Strong demonstrated expertise in the core technologies—LlamaIndex, OpenSearch, and NLP modeling—drives the top ranking factor. Their work on QLoRA fine‑tuning aligns well with the search‑and‑retrieval focus of the role, and a stable career path adds confidence. However, platform engagement is modest, the JD‑relevant skill score trails the pool average, and minor credibility flags raise a small reservation about fit. Availability is unclear, but the Noida location matches the preferred Pune/Noida region."
CAND_0074735,81,0.827072,"Currently a Machine Learning Engineer at Unacademy with four years of experience, this candidate brings product‑company exposure and solid hands‑on work with Elasticsearch and Haystack, directly supporting search and retrieval pipelines, plus scikit‑learn for model development. Verified skill depth was the strongest factor pushing the ranking, reflecting clear evidence of competence in the listed tools. Their background also shows familiarity with vector databases like Milvus and Qdrant, aligning with the role’s focus on modern retrieval architectures. However, the profile falls short on the target experience band (5‑9 years), is based in Vizag rather than Pune/Noida, and shows modest platform engagement and minor credibility flags."
CAND_0013536,82,0.826824,"An AI Engineer at upGrad with eight years of experience, coming from a product‑focused environment, brings solid expertise in modern retrieval techniques. The strongest factor in the ranking is the verified depth of skill demonstrated through work with PEFT, QLoRA and vector stores such as Qdrant, which directly map to the search and retrieval focus of the role. Additionally, hands‑on use of Haystack and LlamaIndex shows practical alignment with the job’s core stack, and the product‑company background adds relevance. A drawback is the candidate’s current location in Indore and an unknown notice period, which may affect immediate availability for the Pune/Noida office."
CAND_0032515,83,0.826736,"Search Engineer at Google with seven years of experience, bringing product‑company exposure. The top driver of the ranking is the strong demonstrated expertise in relevant ML techniques, reflected in a high verified skill depth score. Their work with Haystack, Learning to Rank, and PyTorch aligns directly with the search and retrieval focus, and familiarity with LoRA, PEFT and QLoRA adds modern fine‑tuning capability. However, platform engagement is modest and the JD‑relevant skill match sits below the pool average, indicating a slight gap in overall fit. Minor credibility concerns and an unknown notice period also temper the ranking."
CAND_0001610,84,0.826735,"Applied ML Engineer with five years’ experience at upGrad, a product‑focused company, based in Hyderabad. Strong verified skill depth—demonstrated by solid work with LoRA, Weaviate, NLP models and BM25—propelled the ranking. The candidate’s technical breadth, stable career path and product‑company background further support the fit, while modest platform engagement and minor credibility flags temper the score. Their hands‑on experience with retrieval‑oriented models and vector search aligns well with the senior AI/ML role’s focus on search and retrieval. However, the Hyderabad location and unknown notice period create a logistical mismatch for the Pune/Noida requirement, and the trust concerns suggest a need for deeper reference checks."
CAND_0010770,85,0.826644,"AI Engineer with five years at Ola, a product‑focused mobility startup, brings solid verified skill depth in AI/ML pipelines. This depth is the main reason for his placement, complemented by a respectable breadth of technical skills across data engineering and model deployment. His experience with Milvus, OpenSearch, Qdrant, and BM25 aligns directly with the search‑and‑retrieval focus of the role, and his product‑company background suggests he can ship features end‑to‑end. However, his current location in Toronto, limited platform engagement, and minor trust flags lower his overall score, and his notice period is unknown."
CAND_0087364,86,0.826465,"An NLP Engineer with 16 years of experience at Nykaa, a product‑first firm, based in Mumbai. Strong verified skill depth—demonstrated by deep work on Learning‑to‑Rank, Elasticsearch, BM25 and Weaviate—drives the primary ranking boost. Their background also shows solid breadth of technical skills, including scikit‑learn and extensive NLP work, aligning well with the search and retrieval focus of the role. However, the candidate’s location in Mumbai and an unknown notice period reduce availability fit, platform engagement is below average, and minor credibility concerns were flagged, keeping the overall ranking low."
CAND_0027801,87,0.82639,"A Search Engineer at Rephrase.ai with four years of experience, bringing solid product‑company exposure. Strong verified skill depth was the main factor boosting the ranking. The profile shows direct work with Milvus, TensorFlow, LlamaIndex and OpenSearch—core technologies for a search‑and‑retrieval role—and the product focus aligns with our preference for building end‑to‑end solutions. However, the candidate falls short of the 5‑9 year experience window, has a JD‑relevant skill score well below the pool average, and platform engagement is slightly negative, with minor credibility concerns flagged. These gaps keep the ranking toward the lower end of the shortlist."
CAND_0057563,88,0.825716,"Senior NLP Engineer at Microsoft with seven years of experience, based in Pune, brings a solid product‑company background. The strongest factor in his ranking is the verified depth of his AI/ML expertise, reflected in his work with TensorFlow, advanced NLP models and QLoRA. He also matches the search and retrieval focus through hands‑on use of Elasticsearch and pgvector, aligning closely with the role’s core requirements. His breadth of technical skills and stable career trajectory further support the fit. However, an unknown notice period and minor credibility flags mean there is some risk around immediate availability and profile reliability."
CAND_0050876,89,0.825318,"AI Engineer with six years of experience at Krutrim, a product‑first company, based in Chennai. The primary driver of the ranking is his strong verified skill depth, reflected in solid work with PyTorch and LlamaIndex. His machine‑learning background and hands‑to‑end use of LlamaIndex map well to the search and retrieval focus of the role, and his product‑company experience suggests he can ship features end‑to‑end. However, his JD‑relevant skill match score is well below the pool average, platform engagement is modest, and there are minor credibility concerns plus an unknown notice period, limiting immediate fit."
CAND_0027691,90,0.825236,"A Machine Learning Engineer with six years at Razorpay, a product‑first fintech, brings solid ML and search expertise. Strong verified skill depth in relevant technologies is the main boost to his ranking. Hands‑on work with Elasticsearch and OpenSearch aligns with the search‑engine focus, while NLP experience supports retrieval‑oriented models. Product‑company background also adds relevance. Yet, his Kolkata location and unknown notice period hurt availability for Pune/Noida, and minor trust concerns plus lower platform engagement keep him near the bottom of the pool."
CAND_0064326,91,0.82511,"An Applied ML Engineer at Zomato with six years of experience, bringing product‑company exposure and a solid track record in machine‑learning delivery. Strong verified skill depth—evidenced by hands‑on work with Milvus, BM25, Haystack and Learning‑to‑Rank—was the main factor lifting the score. The candidate’s background aligns with the JD through direct experience building retrieval pipelines and applying ranking models, and the product focus matches our need for end‑to‑end delivery. However, the profile shows weaker platform engagement, a below‑average JD relevance score, and minor credibility concerns, plus a location mismatch and unknown notice period."
CAND_0030827,92,0.823715,"Currently an Applied ML Engineer at Meta with five years of experience, he brings strong verified skill depth in machine‑learning pipelines. His work with vector databases such as pgvector, Weaviate and Qdrant directly supports the search and retrieval focus of the role, and his product‑company background aligns with the company’s product‑first culture. However, his platform engagement is lower than peers and there are minor profile credibility concerns, while his notice period and location in Gurgaon add uncertainty for a Pune/Noida placement. These factors keep him near the bottom of the ranking despite solid technical fundamentals."
CAND_0015528,93,0.823676,"A Search Engineer at Netflix with six years of experience, coming from a product‑first environment, brings solid expertise in building large‑scale search systems. Strong demonstrated expertise in search technologies was the main factor lifting his ranking. His work with machine‑learning models, the Milvus vector database, and QLoRA fine‑tuning directly matches the core requirements for a senior AI/ML role focused on retrieval. Additionally, his background at a leading product company aligns well with the team’s delivery mindset. However, his current location in Austin and an unknown notice period create a logistical mismatch for the Pune/Noida office, and minor credibility flags temper confidence in his profile."
CAND_0024466,94,0.823554,"An 8‑year Search Engineer at CRED, a product‑first company, brings solid experience in building search pipelines. Verified skill depth was the main factor boosting the ranking. Their work with scikit‑learn, Learning‑to‑Rank models, and vector stores such as Weaviate and pgvector directly matches the JD’s focus on retrieval and ranking, while recent projects using QLoRA and PEFT show familiarity with cutting‑edge LLM fine‑tuning. However, they are based in Vizag rather than Pune/Noida, notice period is unclear, and modest platform engagement plus minor credibility flags temper confidence in immediate availability."
CAND_0077337,95,0.823211,"An Applied ML Engineer with six years of experience at Rephrase.ai, a product‑focused startup. Strong verified skill depth, especially in Learning to Rank and Elasticsearch, lifted the score. Experience with LlamaIndex and Weaviate aligns directly with the search and retrieval focus, and TensorFlow background supports the AI/ML stack the role requires. However, platform engagement is lower than peers and the candidate’s location in Chandigarh with an unknown notice period may affect availability, and a minor credibility flag suggests a need for further verification."
CAND_0057701,96,0.82312,"Senior Data Scientist with six years at Rephrase.ai, a product‑focused AI startup. Demonstrated deep expertise in NLP and retrieval models is the main factor boosting the ranking. Experience with Haystack and TensorFlow/PyTorch directly supports the search‑and‑retrieval responsibilities, and a solid product‑company background aligns with the role’s focus. His six‑year tenure shows stable career progression, but being based in Bangalore rather than Pune/Noida may affect immediate availability. However, platform engagement is modest, the JD‑relevant skill score trails the pool average, and minor credibility flags raise a small concern about overall fit."
CAND_0044222,97,0.822198,"An experienced Recommendation Systems Engineer with six years at PhonePe, a product‑focused fintech firm, brings solid expertise in retrieval models. Verified skill depth was the strongest factor, reflecting strong hands‑on work with LlamaIndex, BM25 and fine‑tuning techniques like LoRA/QLoRA that align directly with the search‑and‑retrieval focus of the role. Their background in a product environment adds relevance, and they demonstrate a breadth of technical skills across data pipelines and model deployment. However, platform engagement is modest, the profile shows minor credibility concerns, and the candidate is based in Vizag, requiring relocation to Pune/Noida."
CAND_0051004,98,0.821953,"An Applied ML Engineer with six years of experience at Dream11, a leading product‑first company, based in Mumbai. Strong verified skill depth in core ML techniques is the main reason for the high ranking. Their work with LoRA, Learning‑to‑Rank, BM25 and LlamaIndex directly matches the search and retrieval focus, and they have solid deep‑learning and NLP background needed for the role. However, limited platform engagement and a few minor credibility flags keep them from a higher spot, and the unknown notice period adds uncertainty."
CAND_0039383,99,0.821633,"Lead AI Engineer at Meta with nine years of experience, bringing product‑company exposure and a solid track record in AI. The primary ranking driver is verified skill depth, reflected in strong expertise with scikit‑learn, Learning‑to‑Rank techniques, and modern vector stores such as Qdrant and Weaviate that align directly with the search and retrieval focus. Additionally, the candidate’s NLP background supports the language‑understanding component of the role. However, platform engagement is slightly negative and the candidate is based in Mumbai with an unknown notice period, making location and availability less optimal for the Pune/Noida requirement."
CAND_0071115,100,0.821313,"An Applied ML Engineer with seven years of experience at Krutrim, a product‑focused firm, brings solid verified skill depth in modern retrieval technologies. Strong alignment comes from hands‑on work with vector stores such as Weaviate and pgvector and with OpenSearch for scalable search pipelines, plus deep‑learning expertise using TensorFlow and LoRA. Broad technical breadth and a stable career trajectory further support the senior AI/ML role. However, limited platform engagement and minor credibility flags lower confidence, and the candidate is based in Coimbatore with an unknown notice period, which may affect immediate availability for a Pune/Noida position."
