rank,candidate_id,score,reasoning
58,CAND_0068811,0.8434376044089332,"An Applied ML Engineer at Freshworks with eight years of experience, coming from a product‑first environment, brings solid relevance to a Senior AI/ML Search & Retrieval role. The strongest factor in the ranking is the verified depth of his machine‑learning expertise, reflected in his work with TensorFlow and scikit‑learn. He also demonstrates direct JD alignment by building retrieval pipelines using Qdrant, pgvector and the Haystack framework, and by applying PEFT fine‑tuning for domain‑specific search. His broad technical toolkit and stable career add modest points, while lower platform engagement and minor credibility flags keep him from ranking higher. Unclear notice period and a small trust concern are the main caveats."
59,CAND_0066999,0.843435316976543,"Currently a Recommendation Systems Engineer at Microsoft with six years of experience, this candidate brings product‑company exposure and solid ML background. The main reason for the ranking is strong verified skill depth, reflected in their work with OpenSearch, BM25 ranking models, and machine‑learning pipelines. They also show good breadth of technical skills across data engineering and model deployment, and a stable career path. However, platform engagement is modest and their JD‑relevant skill match score is below the pool average, while location and notice‑period uncertainty reduce immediate fit for the Pune/Noida role. Minor credibility concerns also temper confidence."
60,CAND_0020708,0.8423955376204508,"Currently a Search Engineer at PolicyBazaar with four years of experience, this candidate brings solid product‑company exposure and a deep grasp of search‑focused AI tools. Strong verified skill depth in NLP, scikit‑learn, Learning to Rank, Elasticsearch and Milvus lifted their ranking. Their work on TensorFlow‑based ranking models aligns well with the senior AI/ML role’s focus on retrieval. However, they fall short of the 5‑9 year experience window and are based in Indore, which may affect availability for the Pune/Noida location. Minor trust flags and lower platform engagement also temper their overall fit."
61,CAND_0010685,0.8408891490188276,"An NLP Engineer with seven years of experience at Rephrase.ai, a product‑focused company, currently based in Kolkata. Strong verified skill depth in deep learning and retrieval frameworks lifted the score. He has hands‑on experience with LlamaIndex, Elasticsearch and Haystack, directly matching the search‑and‑retrieval focus, and his PyTorch background aligns with the deep‑learning stack the role requires. However, his overall JD‑relevant skill match is below the pool average, platform engagement is modest, and minor credibility concerns plus an unknown notice period temper his ranking."
62,CAND_0058688,0.8408735400936076,"An AI Engineer with seven years' experience at Vedantu, a product‑focused ed‑tech firm, currently based in Berlin. His strong verified skill depth, especially in TensorFlow and scikit‑learn, lifted his ranking. He has hands‑on experience with LlamaIndex and Milvus, both key components for building search and retrieval pipelines, and his background in machine learning aligns with the role’s core responsibilities. However, his location in Berlin and unknown notice period reduce his availability for a Pune/Noida position, and minor credibility concerns temper confidence."
63,CAND_0077337,0.8398475679067282,"Staff Machine Learning Engineer with 7 years at Paytm, a product‑first firm, based in Kochi. Strong verified skill depth in retrieval‑focused models, highlighted by hands‑on work with QLoRA, BM25 and OpenSearch, pushes the ranking. Their experience with pgvector, Qdrant and LlamaIndex also aligns well with the JD’s need for scalable vector search pipelines. Product‑company background and steady career progression further support fit. However, limited platform engagement and minor credibility concerns temper confidence, and relocation to Pune/Noida may require additional discussion."
64,CAND_0093912,0.8375959389607173,"Senior Data Scientist with five years at Razorpay, a product‑focused fintech firm, based in Chandigarh. Strong verified skill depth in AI/ML, especially in retrieval technologies, lifted his ranking. He has hands‑on experience with Milvus and Haystack and has built learning‑to‑rank pipelines that integrate with Elasticsearch, directly matching the search‑and‑retrieval focus. His product‑company background and stable career trajectory add further relevance. Yet his platform engagement is below average, there are minor credibility concerns, and relocation to Pune/Noida may require additional time."
65,CAND_0041611,0.8374252266312262,"A Staff Machine Learning Engineer with six years of experience at Locobuzz, an IT services firm, currently based in Austin. Their ranking is driven primarily by verified skill depth, reflected in strong expertise with LlamaIndex, PyTorch, Qdrant, NLP, Weaviate, and BM25. They have built retrieval pipelines using BM25 and vector stores like Qdrant and Weaviate, directly matching the search and retrieval focus of the role, and their work with LlamaIndex demonstrates experience with large language model integration. However, their profile credibility is slightly flagged, notice period is unknown, and they are not located in Pune/Noida, which could affect availability."
66,CAND_0018722,0.835751865012228,"Currently a Recommendation Systems Engineer at Saarthi.ai with seven years of experience, this candidate brings solid product‑company exposure and a strong verified skill depth in machine‑learning frameworks. Their work with TensorFlow, scikit‑learn and recent PEFT fine‑tuning aligns well with the search‑and‑retrieval focus, and familiarity with Weaviate demonstrates practical experience in vector‑search databases. The primary driver of their ranking is the high verified skill depth, complemented by a broad technical toolkit and stable career history. However, they are based in Toronto, which raises concerns about relocation or remote‑work feasibility for a Pune/Noida‑centric role, and their platform engagement is slightly below average."
67,CAND_0005538,0.8326253091371323,"Senior AI Engineer at Adobe with six years of experience, coming from a product‑focused environment, brings solid depth in the core technologies the role demands. The strongest factor in his ranking is the verified skill depth he demonstrates across vector representations, deep‑learning models, and retrieval‑oriented techniques such as QLoRA and LoRA in PyTorch. His background aligns well with the JD’s focus on content matching and large‑scale search pipelines, and his broader technical toolkit adds useful breadth for cross‑functional product work. A caveat is his current location in Kolkata—outside the preferred Pune/Noida hub—and an unknown notice period, plus minor credibility flags in his profile."
68,CAND_0079387,0.8324260149921119,"An AI Engineer at Microsoft with seven years of experience, bringing product‑company exposure and a solid track record of delivering ML features. The strongest factor in the ranking is the verified depth of his technical expertise, especially in search‑related models. He has hands‑on experience with BM25, Learning‑to‑Rank, OpenSearch and scikit‑learn, and recent work on QLoRA/LoRA fine‑tuning, directly matching the senior AI/ML search focus. His overall skill breadth and stable career further support the fit. However, he is based in Trivandrum and his notice period is unclear, which may affect immediate availability for the Pune/Noida location."
69,CAND_0055905,0.8312549045133241,"Senior Machine Learning Engineer with eight years at Flipkart, a product‑first retailer, currently based in London. Strong verified skill depth propelled the ranking, reflecting deep expertise in the core technologies. Their hands‑on work with Elasticsearch, Haystack and OpenSearch directly matches the search and retrieval focus of the role, and their product‑company background aligns with the company’s product‑first culture. However, the candidate’s JD‑relevant skill match score is well below the pool average and the location in London adds uncertainty around relocation or remote suitability."
70,CAND_0076163,0.8286591922599826,"An NLP Engineer at Ola with seven years of experience, bringing product‑company exposure and a solid track record in building search‑focused solutions. Strong verified skill depth is the main factor placing them at #70. Their work with Weaviate, BM25, LlamaIndex and Elasticsearch/OpenSearch aligns directly with the search and retrieval responsibilities, and they have applied PyTorch to train and fine‑tune language models for ranking. However, they are based in Chandigarh, have an unknown notice period, and exhibit modest platform engagement and minor credibility flags, which limit immediate fit for the Pune/Noida product team."
71,CAND_0014440,0.8279560122884754,"Currently a Recommendation Systems Engineer at CRED with six years of experience, this candidate brings solid product‑company exposure and a strong verified skill depth in machine‑learning pipelines. Their work with Elasticsearch and Milvus directly aligns with the search and retrieval focus of the role, and they have hands‑on TensorFlow experience for model development. However, platform engagement signals are modest and their notice period is unclear, which lowers overall ranking. Trust signals show minor concerns, and their JD‑relevant skill match score falls below the pool average, indicating room for improvement in specialized retrieval technologies."
72,CAND_0007412,0.8270627371173578,"An Applied ML Engineer at Zoho with seven years of experience, bringing product‑company exposure and a solid track record of stable roles. The strongest factor in the ranking is the verified skill depth demonstrated through hands‑on work with scikit‑learn, PyTorch, Milvus and BM25, directly matching the search and retrieval focus of the role. Additionally, the candidate’s breadth of technical skills and product‑centric background align well with a senior AI/ML position in a Pune/Noida product team. A modest drawback is lower platform engagement and minor credibility flags, plus an unknown notice period, which could affect hiring speed."
73,CAND_0046064,0.82522385644843,"Senior NLP Engineer at Salesforce with nine years of experience, bringing a product‑first background. Verified skill depth was the strongest factor, pushing the ranking higher despite modest platform engagement. Demonstrated solid alignment with the role through hands‑on work with Haystack, BM25 and OpenSearch, plus deep‑learning expertise and recent use of PEFT on Elasticsearch, directly matching the search and retrieval focus. Broad technical breadth and stable career trajectory further support the fit. However, the candidate is based in Coimbatore, not the preferred Pune/Noida hub, and notice period is unclear, while minor credibility concerns temper confidence."
74,CAND_0017960,0.823595361258243,"A Recommendation Systems Engineer at Nykaa with eight years of experience, coming from a product‑first environment, leads the profile. Strong verified skill depth was the primary driver of the ranking. The candidate has hands‑on work with LlamaIndex and Haystack to build retrieval pipelines, and familiarity with Qdrant vector storage and PEFT fine‑tuning, directly matching the search‑and‑retrieval focus of the role. Nonetheless, the JD‑relevant skill match sits below the pool average, platform engagement is modest, and there are minor credibility concerns, which together limit the overall score."
75,CAND_0078002,0.8232540609815058,"Machine Learning Engineer at Meta with six years of experience, currently based in Coimbatore. Strong verified skill depth—demonstrated by deep work with TensorFlow, NLP pipelines, and vector‑search tools such as pgvector, Weaviate and LlamaIndex—propelled the ranking. The candidate’s breadth of technical skills, including scikit‑learn, aligns well with the senior AI/ML search and retrieval focus, and their product‑company background adds relevance for a product‑first team. However, limited platform engagement and minor profile credibility concerns, plus an unknown notice period and distance from the Pune/Noida hub, temper the overall fit."
76,CAND_0078042,0.8219242504614193,"An Applied ML Engineer with five years of experience at PolicyBazaar, a product‑focused insurer tech firm, brings strong verified skill depth, which was the primary driver of the ranking. Their work with OpenSearch, PyTorch and NLP models aligns well with the search and retrieval focus of the role, and they have hands‑on experience fine‑tuning QLoRA, adding relevance to the JD. A broad technical skill set and stable career further support the fit, while product‑company background adds value. However, the candidate is based in Dubai, has an unknown notice period, shows modest platform engagement and minor credibility concerns, limiting immediate suitability for a Pune/Noida hire."
77,CAND_0008425,0.8207128488750619,"Senior NLP Engineer with eight years’ experience at Ola, a product‑focused company, based in Kolkata. Strong verified skill depth in machine‑learning and retrieval—particularly Learning to Rank, Qdrant, pgvector, and TensorFlow—propelled the ranking, while a solid breadth of technical skills and product‑company background added further weight. Demonstrated experience building NLP pipelines with Haystack aligns directly with the search and retrieval focus of the role. However, limited platform engagement and a minor trust flag suggest a quieter professional presence and some uncertainty in profile credibility. Availability in Pune/Noida is unclear, which could affect location fit."
78,CAND_0007411,0.820123267351468,"An 8‑year senior machine learning engineer at Amazon, a product‑first company, brings strong verified skill depth in search‑focused AI, which is the main reason for his relatively high placement. He has hands‑on experience with OpenSearch, BM25 ranking, learning‑to‑rank models and deep‑learning frameworks such as PyTorch and TensorFlow—exactly the stack the role demands. His broad technical skill set and stable career also add points. However, his platform engagement is below average and he is based in Kochi with an unknown notice period, which may affect immediate availability for a Pune/Noida team."
79,CAND_0099401,0.8188366941424768,"An NLP Engineer with eight years of experience at Dream11, a hybrid product‑services firm, currently based in Ahmedabad. Strong verified skill depth was the primary factor lifting the ranking. The profile shows solid experience with BM25, deep‑learning models, and retrieval‑oriented tools such as Qdrant, Haystack, scikit‑learn and LlamaIndex, directly matching the search and retrieval focus of the role. Additionally, the candidate’s eight‑year tenure aligns well with the required experience level. However, limited exposure to a pure product‑first environment and a modest platform engagement signal, plus minor trust concerns, keep the overall ranking toward the lower end of the pool."
80,CAND_0079064,0.8182556019815964,"Senior Data Scientist with five years at Niramai, a product‑focused startup, based in Noida. Strong demonstrated expertise in the core technologies—LlamaIndex, OpenSearch, and NLP modeling—drives the top ranking factor. Their work on QLoRA fine‑tuning aligns well with the search‑and‑retrieval focus of the role, and a stable career path adds confidence. However, platform engagement is modest, the JD‑relevant skill score trails the pool average, and minor credibility flags raise a small reservation about fit. Availability is unclear, but the Noida location matches the preferred Pune/Noida region."
81,CAND_0074225,0.817876260463021,"Currently a Machine Learning Engineer at Unacademy with four years of experience, this candidate brings product‑company exposure and solid hands‑on work with Elasticsearch and Haystack, directly supporting search and retrieval pipelines, plus scikit‑learn for model development. Verified skill depth was the strongest factor pushing the ranking, reflecting clear evidence of competence in the listed tools. Their background also shows familiarity with vector databases like Milvus and Qdrant, aligning with the role’s focus on modern retrieval architectures. However, the profile falls short on the target experience band (5‑9 years), is based in Vizag rather than Pune/Noida, and shows modest platform engagement and minor credibility flags."
82,CAND_0098846,0.81759628657838,"An AI Engineer at upGrad with eight years of experience, coming from a product‑focused environment, brings solid expertise in modern retrieval techniques. The strongest factor in the ranking is the verified depth of skill demonstrated through work with PEFT, QLoRA and vector stores such as Qdrant, which directly map to the search and retrieval focus of the role. Additionally, hands‑on use of Haystack and LlamaIndex shows practical alignment with the job’s core stack, and the product‑company background adds relevance. A drawback is the candidate’s current location in Indore and an unknown notice period, which may affect immediate availability for the Pune/Noida office."
83,CAND_0028793,0.8147278232569747,"Search Engineer at Google with seven years of experience, bringing product‑company exposure. The top driver of the ranking is the strong demonstrated expertise in relevant ML techniques, reflected in a high verified skill depth score. Their work with Haystack, Learning to Rank, and PyTorch aligns directly with the search and retrieval focus, and familiarity with LoRA, PEFT and QLoRA adds modern fine‑tuning capability. However, platform engagement is modest and the JD‑relevant skill match sits below the pool average, indicating a slight gap in overall fit. Minor credibility concerns and an unknown notice period also temper the ranking."
84,CAND_0096142,0.8145760465838864,"Applied ML Engineer with five years’ experience at upGrad, a product‑focused company, based in Hyderabad. Strong verified skill depth—demonstrated by solid work with LoRA, Weaviate, NLP models and BM25—propelled the ranking. The candidate’s technical breadth, stable career path and product‑company background further support the fit, while modest platform engagement and minor credibility flags temper the score. Their hands‑on experience with retrieval‑oriented models and vector search aligns well with the senior AI/ML role’s focus on search and retrieval. However, the Hyderabad location and unknown notice period create a logistical mismatch for the Pune/Noida requirement, and the trust concerns suggest a need for deeper reference checks."
85,CAND_0053591,0.8145063715134325,"AI Engineer with five years at Ola, a product‑focused mobility startup, brings solid verified skill depth in AI/ML pipelines. This depth is the main reason for his placement, complemented by a respectable breadth of technical skills across data engineering and model deployment. His experience with Milvus, OpenSearch, Qdrant, and BM25 aligns directly with the search‑and‑retrieval focus of the role, and his product‑company background suggests he can ship features end‑to‑end. However, his current location in Toronto, limited platform engagement, and minor trust flags lower his overall score, and his notice period is unknown."
86,CAND_0095619,0.8138625227386541,"An NLP Engineer with 16 years of experience at Nykaa, a product‑first firm, based in Mumbai. Strong verified skill depth—demonstrated by deep work on Learning‑to‑Rank, Elasticsearch, BM25 and Weaviate—drives the primary ranking boost. Their background also shows solid breadth of technical skills, including scikit‑learn and extensive NLP work, aligning well with the search and retrieval focus of the role. However, the candidate’s location in Mumbai and an unknown notice period reduce availability fit, platform engagement is below average, and minor credibility concerns were flagged, keeping the overall ranking low."
87,CAND_0061339,0.8120865645680188,"A Search Engineer at Rephrase.ai with four years of experience, bringing solid product‑company exposure. Strong verified skill depth was the main factor boosting the ranking. The profile shows direct work with Milvus, TensorFlow, LlamaIndex and OpenSearch—core technologies for a search‑and‑retrieval role—and the product focus aligns with our preference for building end‑to‑end solutions. However, the candidate falls short of the 5‑9 year experience window, has a JD‑relevant skill score well below the pool average, and platform engagement is slightly negative, with minor credibility concerns flagged. These gaps keep the ranking toward the lower end of the shortlist."
88,CAND_0092278,0.8119169454580213,"Senior NLP Engineer at Microsoft with seven years of experience, based in Pune, brings a solid product‑company background. The strongest factor in his ranking is the verified depth of his AI/ML expertise, reflected in his work with TensorFlow, advanced NLP models and QLoRA. He also matches the search and retrieval focus through hands‑on use of Elasticsearch and pgvector, aligning closely with the role’s core requirements. His breadth of technical skills and stable career trajectory further support the fit. However, an unknown notice period and minor credibility flags mean there is some risk around immediate availability and profile reliability."
89,CAND_0058575,0.8117634066440568,"AI Engineer with six years of experience at Krutrim, a product‑first company, based in Chennai. The primary driver of the ranking is his strong verified skill depth, reflected in solid work with PyTorch and LlamaIndex. His machine‑learning background and hands‑to‑end use of LlamaIndex map well to the search and retrieval focus of the role, and his product‑company experience suggests he can ship features end‑to‑end. However, his JD‑relevant skill match score is well below the pool average, platform engagement is modest, and there are minor credibility concerns plus an unknown notice period, limiting immediate fit."
90,CAND_0051630,0.8101667183026735,"A Machine Learning Engineer with six years at Razorpay, a product‑first fintech, brings solid ML and search expertise. Strong verified skill depth in relevant technologies is the main boost to his ranking. Hands‑on work with Elasticsearch and OpenSearch aligns with the search‑engine focus, while NLP experience supports retrieval‑oriented models. Product‑company background also adds relevance. Yet, his Kolkata location and unknown notice period hurt availability for Pune/Noida, and minor trust concerns plus lower platform engagement keep him near the bottom of the pool."
91,CAND_0075249,0.8089393982542495,"An Applied ML Engineer at Zomato with six years of experience, bringing product‑company exposure and a solid track record in machine‑learning delivery. Strong verified skill depth—evidenced by hands‑on work with Milvus, BM25, Haystack and Learning‑to‑Rank—was the main factor lifting the score. The candidate’s background aligns with the JD through direct experience building retrieval pipelines and applying ranking models, and the product focus matches our need for end‑to‑end delivery. However, the profile shows weaker platform engagement, a below‑average JD relevance score, and minor credibility concerns, plus a location mismatch and unknown notice period."
92,CAND_0054123,0.8086894026390097,"Currently an Applied ML Engineer at Meta with five years of experience, he brings strong verified skill depth in machine‑learning pipelines. His work with vector databases such as pgvector, Weaviate and Qdrant directly supports the search and retrieval focus of the role, and his product‑company background aligns with the company’s product‑first culture. However, his platform engagement is lower than peers and there are minor profile credibility concerns, while his notice period and location in Gurgaon add uncertainty for a Pune/Noida placement. These factors keep him near the bottom of the ranking despite solid technical fundamentals."
93,CAND_0081686,0.8077688528600977,"A Search Engineer at Netflix with six years of experience, coming from a product‑first environment, brings solid expertise in building large‑scale search systems. Strong demonstrated expertise in search technologies was the main factor lifting his ranking. His work with machine‑learning models, the Milvus vector database, and QLoRA fine‑tuning directly matches the core requirements for a senior AI/ML role focused on retrieval. Additionally, his background at a leading product company aligns well with the team’s delivery mindset. However, his current location in Austin and an unknown notice period create a logistical mismatch for the Pune/Noida office, and minor credibility flags temper confidence in his profile."
94,CAND_0083307,0.8068293390801886,"An 8‑year Search Engineer at CRED, a product‑first company, brings solid experience in building search pipelines. Verified skill depth was the main factor boosting the ranking. Their work with scikit‑learn, Learning‑to‑Rank models, and vector stores such as Weaviate and pgvector directly matches the JD’s focus on retrieval and ranking, while recent projects using QLoRA and PEFT show familiarity with cutting‑edge LLM fine‑tuning. However, they are based in Vizag rather than Pune/Noida, notice period is unclear, and modest platform engagement plus minor credibility flags temper confidence in immediate availability."
95,CAND_0074735,0.8052563116936919,"An Applied ML Engineer with six years of experience at Rephrase.ai, a product‑focused startup. Strong verified skill depth, especially in Learning to Rank and Elasticsearch, lifted the score. Experience with LlamaIndex and Weaviate aligns directly with the search and retrieval focus, and TensorFlow background supports the AI/ML stack the role requires. However, platform engagement is lower than peers and the candidate’s location in Chandigarh with an unknown notice period may affect availability, and a minor credibility flag suggests a need for further verification."
96,CAND_0029367,0.8052475077640728,"Senior Data Scientist with six years at Rephrase.ai, a product‑focused AI startup. Demonstrated deep expertise in NLP and retrieval models is the main factor boosting the ranking. Experience with Haystack and TensorFlow/PyTorch directly supports the search‑and‑retrieval responsibilities, and a solid product‑company background aligns with the role’s focus. His six‑year tenure shows stable career progression, but being based in Bangalore rather than Pune/Noida may affect immediate availability. However, platform engagement is modest, the JD‑relevant skill score trails the pool average, and minor credibility flags raise a small concern about overall fit."
97,CAND_0040117,0.8050188322009979,"An experienced Recommendation Systems Engineer with six years at PhonePe, a product‑focused fintech firm, brings solid expertise in retrieval models. Verified skill depth was the strongest factor, reflecting strong hands‑on work with LlamaIndex, BM25 and fine‑tuning techniques like LoRA/QLoRA that align directly with the search‑and‑retrieval focus of the role. Their background in a product environment adds relevance, and they demonstrate a breadth of technical skills across data pipelines and model deployment. However, platform engagement is modest, the profile shows minor credibility concerns, and the candidate is based in Vizag, requiring relocation to Pune/Noida."
98,CAND_0066376,0.8042728989976954,"An Applied ML Engineer with six years of experience at Dream11, a leading product‑first company, based in Mumbai. Strong verified skill depth in core ML techniques is the main reason for the high ranking. Their work with LoRA, Learning‑to‑Rank, BM25 and LlamaIndex directly matches the search and retrieval focus, and they have solid deep‑learning and NLP background needed for the role. However, limited platform engagement and a few minor credibility flags keep them from a higher spot, and the unknown notice period adds uncertainty."
99,CAND_0094759,0.8029594653366653,"Lead AI Engineer at Meta with nine years of experience, bringing product‑company exposure and a solid track record in AI. The primary ranking driver is verified skill depth, reflected in strong expertise with scikit‑learn, Learning‑to‑Rank techniques, and modern vector stores such as Qdrant and Weaviate that align directly with the search and retrieval focus. Additionally, the candidate’s NLP background supports the language‑understanding component of the role. However, platform engagement is slightly negative and the candidate is based in Mumbai with an unknown notice period, making location and availability less optimal for the Pune/Noida requirement."
100,CAND_0015528,0.8012307294167992,"An Applied ML Engineer with seven years of experience at Krutrim, a product‑focused firm, brings solid verified skill depth in modern retrieval technologies. Strong alignment comes from hands‑on work with vector stores such as Weaviate and pgvector and with OpenSearch for scalable search pipelines, plus deep‑learning expertise using TensorFlow and LoRA. Broad technical breadth and a stable career trajectory further support the senior AI/ML role. However, limited platform engagement and minor credibility flags lower confidence, and the candidate is based in Coimbatore with an unknown notice period, which may affect immediate availability for a Pune/Noida position."
